tick,theta,cmd
16863,0x3e5b69f555ea8c4d,0x3d9010d92f7b4a23
16864,0x3e5b60a7e874a1a2,0x3d900d4b63a1e3b8
16865,0x3e5b575cf1a31a87,0x3d9009be3d883550
16866,0x3e5b4e1470ea6b3f,0x3d900631bd1add54
16867,0x3e5b44ce65bf217c,0x3d9002a5e241f069
16868,0x3e5b3b8acf95e45b,0x3d8ffe3559cf7237
16869,0x3e5b3249ade37461,0x3d8ff72039f17d0c
16870,0x3e5b290b001cab7a,0x3d8ff00c64c0c8fa
16871,0x3e5b1fcec5b67cf1,0x3d8fe8f9da04153f
16872,0x3e5b1694fe25f572,0x3d8fe1e899a1ec0a
16873,0x3e5b0d5da8e03b02,0x3d8fdad8a35c618d
16874,0x3e5b0428c55a8cfe,0x3d8fd3c9f7155197
16875,0x3e5afaf6530a4418,0x3d8fccbc949eaa2c
16876,0x3e5af1c65164d252,0x3d8fc5b07bc7f825
16877,0x3e5ae898bfdfc2fc,0x3d8fbea5ac6c186c
16878,0x3e5adf6d9df0bab1,0x3d8fb79c265cd111
16879,0x3e5ad644eb0d7752,0x3d8fb093e9698a4f
16880,0x3e5acd1ea6abd003,0x3d8fa98cf56d031a
16881,0x3e5ac3fad041b52a,0x3d8fa2874a3fa68a
16882,0x3e5abad967453069,0x3d8f9b82e7a9eb43
16883,0x3e5ab1ba6b2c649b,0x3d8f947fcd867596
16884,0x3e5aa89ddb6d8dd2,0x3d8f8d7dfbad88ab
16885,0x3e5a9f83b77f0152,0x3d8f867d71ee5779
16886,0x3e5a966bfed72d8f,0x3d8f7f7e3023685b
16887,0x3e5a8d56b0ec9a2a,0x3d8f7880361e1a34
16888,0x3e5a8443cd35e7ec,0x3d8f718383ad7b5b
16889,0x3e5a7b335329d0c4,0x3d8f6a8818ac0189
16890,0x3e5a7225423f27c3,0x3d8f638df4eaf451
16891,0x3e5a691999ecd918,0x3d8f5c95184021b4
16892,0x3e5a601059a9ea0e,0x3d8f559d8285eec5
16893,0x3e5a570980ed7909,0x3d8f4ea7338d8f1f
16894,0x3e5a4e050f2ebd82,0x3d8f47b22b25fd20
16895,0x3e5a450303e50802,0x3d8f40be6922b2f0
16896,0x3e5a3c035e87c220,0x3d8f39cbed627ac3
16897,0x3e5a33061e8e6e80,0x3d8f32dab7bb229c
16898,0x3e5a2a0b4370a8cc,0x3d8f2beac7f26cb8
16899,0x3e5a2112cca625b3,0x3d8f24fc1de72d4c
16900,0x3e5a181cb9a6b2e3,0x3d8f1e0eb968476a
16901,0x3e5a0f2909ea370a,0x3d8f17229a56d924
16902,0x3e5a0637bce8b1ce,0x3d8f1037c0765432
16903,0x3e59fd48d21a3bce,0x3d8f094e2baa312a
16904,0x3e59f45c48f7069a,0x3d8f0265dbb82ba3
16905,0x3e59eb7220f75cb4,0x3d8efb7ed085eec5
16906,0x3e59e28a5993a18a,0x3d8ef49909db9aa7
16907,0x3e59d9a4f2445174,0x3d8eedb487937667
16908,0x3e59d0c1ea8201b0,0x3d8ee6d1497ec2ee
16909,0x3e59c7e141c5605e,0x3d8edfef4f7340ee
16910,0x3e59bf02f787347f,0x3d8ed90e994b58ce
16911,0x3e59b6270b405df0,0x3d8ed22f26d177d8
16912,0x3e59ad4d7c69d566,0x3d8ecb50f7db7cb2
16913,0x3e59a4764a7cac6b,0x3d8ec4740c43d9bf
16914,0x3e599ba174f20d5c,0x3d8ebd9863e2bad8
16915,0x3e5992cefb433b66,0x3d8eb6bdfe8748f8
16916,0x3e5989fedce99280,0x3d8eafe4dbfe633a
16917,0x3e598131195e8769,0x3d8ea90cfc27270e
16918,0x3e597865b01ba7a6,0x3d8ea2365ed7a508
16919,0x3e596f9ca09a997e,0x3d8e9b6103dce0e0
16920,0x3e5966d5ea551bf4,0x3d8e948ceb0878b9
16921,0x3e595e118cc506c7,0x3d8e8dba143e385e
16922,0x3e59554f87644a6e,0x3d8e86e87f4b557a
16923,0x3e594c8fd9acf014,0x3d8e80182c0188cd
16924,0x3e5943d283191996,0x3d8e79491a372f7b
16925,0x3e593b178323017c,0x3d8e727b49b99d23
16926,0x3e59325ed944fafa,0x3d8e6baeba6f3756
16927,0x3e5929a884f971eb,0x3d8e64e36c20e291
16928,0x3e5920f485baeace,0x3d8e5e195ea2f15a
16929,0x3e591842db0402c1,0x3d8e575091c78a4c
16930,0x3e590f93844f6f7f,0x3d8e5089056c3b5f
16931,0x3e5906e68117ff5e,0x3d8e49c2b9658c5d
16932,0x3e58fe3bd0d89949,0x3d8e42fdad7f12d2
16933,0x3e58f593730c3cbf,0x3d8e3c39e1968b54
16934,0x3e58eced672e01ce,0x3d8e35775579f9ed
16935,0x3e58e449acb91911,0x3d8e2eb60902bcb7
16936,0x3e58dba84328cbab,0x3d8e27f5fc014ce2
16937,0x3e58d30929f87b46,0x3d8e21372e518454
16938,0x3e58ca6c60a3a20e,0x3d8e1a799fbf69ca
16939,0x3e58c1d1e6a5d2ad,0x3d8e13bd502282ab
16940,0x3e58b939bb7ab84a,0x3d8e0d023f56ff6c
16941,0x3e58b0a3de9e1684,0x3d8e06486d293358
16942,0x3e58a8104f8bc970,0x3d8dff8fd970f067
16943,0x3e589f7f0dbfc593,0x3d8df8d883fd0fb0
16944,0x3e5896f018b617e1,0x3d8df2226caeaf45
16945,0x3e588e636feae5bb,0x3d8deb6d9357275e
16946,0x3e5885d912da6ce8,0x3d8de4b9f7bed752
16947,0x3e587d5101010394,0x3d8dde0799c7306b
16948,0x3e5874cb39db184d,0x3d8dd7567941eebf
16949,0x3e586c47bce531fd,0x3d8dd0a695fe91d5
16950,0x3e5863c6899befea,0x3d8dc9f7efdeff79
16951,0x3e585b479f7c09b2,0x3d8dc34a86ae7a02
16952,0x3e5852cafe024f45,0x3d8dbc9e5a3ce4d4
16953,0x3e584a50a4aba8e6,0x3d8db5f36a6c8cee
16954,0x3e5841d892f51722,0x3d8daf49b7024b89
16955,0x3e583962c85bb2d4,0x3d8da8a13fe9c067
16956,0x3e5830ef445cad1b,0x3d8da1fa04dcb744
16957,0x3e58287e06754f5a,0x3d8d9b5405c288b4
16958,0x3e58200f0e22fb34,0x3d8d94af426c0b1b
16959,0x3e5817a25ae32a8a,0x3d8d8e0bbaaec692
16960,0x3e580f37ec336f75,0x3d8d87696e574055
16961,0x3e5806cfc1917444,0x3d8d80c85d446de0
16962,0x3e57fe69da7afb7a,0x3d8d7a28874c4bcf
16963,0x3e57f606366ddfca,0x3d8d7389ec3beb2b
16964,0x3e57eda4d4e81411,0x3d8d6cec8be5155c
16965,0x3e57e545b567a357,0x3d8d6650662bf00f
16966,0x3e57dce8d76ab0c9,0x3d8d5fb57ad7412a
16967,0x3e57d48e3a6f77b5,0x3d8d591bc9c02e30
16968,0x3e57cc35ddf44b8a,0x3d8d528352c494fe
16969,0x3e57c3dfc17797d2,0x3d8d4bec15abc748
16970,0x3e57bb8be477e02f,0x3d8d4556124f7660
16971,0x3e57b33a4673c058,0x3d8d3ec148874c4c
16972,0x3e57aaeae6e9ec16,0x3d8d382db828ca7c
16973,0x3e57a29dc5592f41,0x3d8d319b61076b16
16974,0x3e579a52e1406dbc,0x3d8d2b0a42f496f8
16975,0x3e57920a3a1ea372,0x3d8d247a5dc67601
16976,0x3e5789c3cf72e451,0x3d8d1debb1511b78
16977,0x3e57817fa0bc5c49,0x3d8d175e3d743a98
16978,0x3e57793dad7a4f4a,0x3d8d10d201ffc769
16979,0x3e5770fdf52c193c,0x3d8d0a46febade5e
16980,0x3e5768c077512e00,0x3d8d03bd338ca61a
16981,0x3e5760853369196a,0x3d8cfd34a03ef61c
16982,0x3e57584c28f37f40,0x3d8cf6ad44ae0580
16983,0x3e57501557701b34,0x3d8cf02720a666d1
16984,0x3e5747e0be5ec0e3,0x3d8ce9a234071634
16985,0x3e573fae5d3f5bd0,0x3d8ce31e7e9f6142
16986,0x3e57377e3391ef64,0x3d8cdc9c004a3c31
16987,0x3e572f5040d696e5,0x3d8cd61ab8cc0f0f
16988,0x3e572724848d8578,0x3d8ccf9aa8102d0b
16989,0x3e571efafe37061b,0x3d8cc91bcdddda8a
16990,0x3e5716d3ad537ba3,0x3d8cc29e2a0eb4e3
16991,0x3e570eae916360b7,0x3d8cbc21bc739925
16992,0x3e57068ba9e747cf,0x3d8cb5a684e8f05a
16993,0x3e56fe6af65fdb2f,0x3d8caf2c833b8fa0
16994,0x3e56f64c764ddce4,0x3d8ca8b3b743ec0e
16995,0x3e56ee30293226c0,0x3d8ca23c20d876bf
16996,0x3e56e6160e8daa5a,0x3d8c9bc5bfd4811f
16997,0x3e56ddfe25e17106,0x3d8c955093fcd071
16998,0x3e56d5e86eae9bd5,0x3d8c8edc9d365c1a
16999,0x3e56cdd4e8766391,0x3d8c8869db4fa9f9
17000,0x3e56c5c392ba18ba,0x3d8c81f84e1c0243
17001,0x3e56bdb46cfb2380,0x3d8c7b87f56cc086
17002,0x3e56b5a776bb03c3,0x3d8c7518d125cb32
17003,0x3e56ad9caf7b510f,0x3d8c6eaae1148334
17004,0x3e56a59416bdba99,0x3d8c683e250b33c6
17005,0x3e569d8dac040739,0x3d8c61d29cda277e
17006,0x3e5695896ed0156a,0x3d8c5b68486429d8
17007,0x3e568d875ea3db45,0x3d8c54ff2775a56f
17008,0x3e5685877b01667e,0x3d8c4e9739e6ab79
17009,0x3e567d89c36adc62,0x3d8c48307f8d63d8
17010,0x3e56758e376279d1,0x3d8c41caf837257f
17011,0x3e566d94d66a933d,0x3d8c3b66a3c3df92
17012,0x3e56659da00594a6,0x3d8c35038203dca8
17013,0x3e565da893b60197,0x3d8c2ea192cc54f6
17014,0x3e5655b5b0fe7521,0x3d8c2840d5f08a0b
17015,0x3e564dc4f761a1dc,0x3d8c21e14b4f7eb2
17016,0x3e5645d6666251dd,0x3d8c1b82f2aaf092
17017,0x3e563de9fd8366bb,0x3d8c1525cbf29156
17018,0x3e5635ffbc47d983,0x3d8c0ec9d6dd6e5a
17019,0x3e562e17a232babc,0x3d8c086f135e36ea
17020,0x3e562631aec73260,0x3d8c02158135d04b
17021,0x3e561e4de1887fd8,0x3d8bfbbd203e9c3c
17022,0x3e56166c39f9f9fc,0x3d8bf565f057dcca
17023,0x3e560e8cb79f0f0e,0x3d8bef0ff14a7672
17024,0x3e5606af59fb44b5,0x3d8be8bb22eb1247
17025,0x3e55fed4209237fc,0x3d8be267851a1dec
17026,0x3e55f6fb0ae79d50,0x3d8bdc1517a879c3
17027,0x3e55ef24187f4077,0x3d8bd5c3da5e5689
17028,0x3e55e74f48dd0494,0x3d8bcf73cd2aee13
17029,0x3e55df7c9b84e41e,0x3d8bc924efcbe573
17030,0x3e55d7ac0ffaf0e1,0x3d8bc2d74225e77d
17031,0x3e55cfdda5c353f7,0x3d8bbc8ac4007b2b
17032,0x3e55c8115c624dc6,0x3d8bb63f753c969a
17033,0x3e55c047335c3600,0x3d8baff555b281f1
17034,0x3e55b87f2a357b9a,0x3d8ba9ac65243514
17035,0x3e55b0b94072a4cc,0x3d8ba364a37ab956
17036,0x3e55a8f575984f0f,0x3d8b9d1e1088d519
17037,0x3e55a133c92b2f16,0x3d8b96d8ac188e76
17038,0x3e5599743ab010cf,0x3d8b9094760d7a50
17039,0x3e5591b6c9abd75b,0x3d8b8a516e2df904
17040,0x3e5589fb75a37d10,0x3d8b840f9460c008
17041,0x3e5582423e1c1371,0x3d8b7dcee8688d52
17042,0x3e557a8b229ac32d,0x3d8b778f6a28759a
17043,0x3e5572d622a4cc1c,0x3d8b715119740da7
17044,0x3e556b233dbf853b,0x3d8b6b13f61d1b8c
17045,0x3e55637273705ca9,0x3d8b64d7fffa6bf0
17046,0x3e555bc3c33cd7a4,0x3d8b5e9d36e0fe72
17047,0x3e5554172caa9284,0x3d8b58639aa40251
17048,0x3e554c6caf3f40bb,0x3d8b522b2b228954
17049,0x3e5544c44a80acce,0x3d8b4bf3e8255505
17050,0x3e553d1dfdf4b855,0x3d8b45bdd18eb762
17051,0x3e553579c9215bf6,0x3d8b3f88e72ab8d0
17052,0x3e552dd7ab8ca763,0x3d8b395528d1443f
17053,0x3e552637a4bcc153,0x3d8b33229651a59d
17054,0x3e551e99b437e785,0x3d8b2cf12f94b7a1
17055,0x3e5516fdd9846eb7,0x3d8b26c0f4589589
17056,0x3e550f641428c2a5,0x3d8b2091e48293f0
17057,0x3e5507cc63ab6608,0x3d8b1a63ffe89d21
17058,0x3e550036c792f28e,0x3d8b143746512f71
17059,0x3e54f8a33f6618db,0x3d8b0e0bb7a32b9b
17060,0x3e54f111caaba083,0x3d8b07e153a86e1c
17061,0x3e54e98268ea6809,0x3d8b01b81a3d7df5
17062,0x3e54e1f519a964d8,0x3d8afb900b2f9420
17063,0x3e54da69dc6fa345,0x3d8af56926656cbd
17064,0x3e54d2e0b0c44688,0x3d8aef436ba1ef5e
17065,0x3e54cb59962e88ba,0x3d8ae91edac19907
17066,0x3e54c3d48c35bad0,0x3d8ae2fb73985bb3
17067,0x3e54bc519261449b,0x3d8adcd936060be6
17068,0x3e54b4d0a838a4c3,0x3d8ad6b821d464d4
17069,0x3e54ad51cd4370c2,0x3d8ad09836d8ff3a
17070,0x3e54a5d5010954e4,0x3d8aca7974f577a9
17071,0x3e549e5a43121443,0x3d8ac45bdbf5336c
17072,0x3e5496e192e588c0,0x3d8abe3f6ba8be01
17073,0x3e548f6af00ba306,0x3d8ab82423fa3a02
17074,0x3e5487f65a0c6a81,0x3d8ab20a04a9342d
17075,0x3e548083d06ffd60,0x3d8aabf10d9c779a
17076,0x3e54791352be908c,0x3d8aa5d93e96fc82
17077,0x3e5471a4e0806fa9,0x3d8a9fc297830a1c
17078,0x3e546a38793dfd13,0x3d8a99ad182df25c
17079,0x3e5462ce1c7fb1d7,0x3d8a9398c0635d1f
17080,0x3e545b65c9ce1db3,0x3d8a8d8590088b08
17081,0x3e5453ff80b1e711,0x3d8a877386ecad62
17082,0x3e544c9b40b3cb07,0x3d8a8162a4eaf451
17083,0x3e544539095c9d4f,0x3d8a7b52e9c85dad
17084,0x3e543dd8da354846,0x3d8a7544556a7d50
17085,0x3e54367ab2c6ccea,0x3d8a6f36e7a790bf
17086,0x3e542f1e929a42d5,0x3d8a692aa04d61c4
17087,0x3e5427c47938d83b,0x3d8a631f7f35c7f8
17088,0x3e54206c662bd1e4,0x3d8a5d1584321d3e
17089,0x3e54191658fc8b2e,0x3d8a570caf26a6e5
17090,0x3e5411c251347604,0x3d8a5104ffd3e301
17091,0x3e540a704e5d1adf,0x3d8a4afe7621a3a3
17092,0x3e540320500018c1,0x3d8a44f911dae03d
17093,0x3e53fbd255a72531,0x3d8a3ef4d2d695bb
17094,0x3e53f4865edc0c39,0x3d8a38f1b8f0fce3
17095,0x3e53ed3c6b28b063,0x3d8a32efc3fde9ba
17096,0x3e53e5f47a170ab4,0x3d8a2ceef3cf9a29
17097,0x3e53deae8b312aac,0x3d8a26ef48445b91
17098,0x3e53d76a9e013640,0x3d8a20f0c1246c01
17099,0x3e53d028b21169d7,0x3d8a1af35e4af69b
17100,0x3e53c8e8c6ec1846,0x3d8a14f71f919563
17101,0x3e53c1aadc1baad1,0x3d8a0efc04d724df
17102,0x3e53ba6ef12aa124,0x3d8a09020dddaa45
17103,0x3e53b33505a3914f,0x3d8a03093a80e331
17104,0x3e53abfd191127c5,0x3d89fd118aa1db65
17105,0x3e53a4c72afe275a,0x3d89f71afe127042
17106,0x3e539d933af5693b,0x3d89f125949c13bd
17107,0x3e5396614881dcf1,0x3d89eb314e28ea1c
17108,0x3e538f31532e8857,0x3d89e53e2a78801b
17109,0x3e5388035a86879e,0x3d89df4c2978bdb1
17110,0x3e5380d75e150d43,0x3d89d95b4ae627fc
17111,0x3e5379ad5d65620f,0x3d89d36b8eab9a57
17112,0x3e5372855802e516,0x3d89cd7cf49dee18
17113,0x3e536b5f4d790bb0,0x3d89c78f7c82d4d9
17114,0x3e53643b3d536176,0x3d89c1a32639c794
17115,0x3e535d19271d8841,0x3d89bbb7f1a0cf6d
17116,0x3e5355f90a633827,0x3d89b5cdde86ca79
17117,0x3e534edae6b03f74,0x3d89afe4ecb919a6
17118,0x3e5347bebb9082aa,0x3d89a9fd1c1ef293
17119,0x3e5340a4888ffc7f,0x3d89a4166c8997d5
17120,0x3e53398c4d3abdd6,0x3d899e30ddc1fe8f
17121,0x3e533276091cedbe,0x3d89984c6faaf591
17122,0x3e532b61bbc2c96f,0x3d89926922182f97
17123,0x3e53244f64b8a445,0x3d898c86f4dbe8e1
17124,0x3e531d3f038ae7bf,0x3d8986a5e7d491c4
17125,0x3e53163097c6137a,0x3d8980c5fad186d3
17126,0x3e530f2420f6bd2f,0x3d897ae72dae5564
17127,0x3e5308199ea990b1,0x3d897509803e4fac
17128,0x3e530111106b4fe5,0x3d896f2cf24c7dbe
17129,0x3e52fa0a75c8d2c4,0x3d89695183c49efa
17130,0x3e52f305ce4f0756,0x3d896377346ee91c
17131,0x3e52ec03198af1ad,0x3d895d9e041fcff1
17132,0x3e52e5025709abe4,0x3d8957c5f2b7fd09
17133,0x3e52de038658661c,0x3d8951ef00091a2b
17134,0x3e52d706a7046676,0x3d894c192be35c4a
17135,0x3e52d00bb89b0914,0x3d894644762a15b4
17136,0x3e52c912baa9c012,0x3d894070dea3e45b
17137,0x3e52c21bacbe1385,0x3d893a9e6531572e
17138,0x3e52bb268e65a177,0x3d8934cd09a3ee57
17139,0x3e52b4335f2e1de2,0x3d892efccbd2a01c
17140,0x3e52ad421ea552b2,0x3d89292daba0ae23
17141,0x3e52a652cc591fbd,0x3d89235fa8cddc19
17142,0x3e529f6567d77ac0,0x3d891d92c33aa846
17143,0x3e529879f0ae6f5f,0x3d8917c6fac64767
17144,0x3e529190666c1f1e,0x3d8911fc4f3a127a
17145,0x3e528aa8c89ec162,0x3d890c32c079537d
17146,0x3e5283c316d4a36b,0x3d89066a4e4abc5a
17147,0x3e527cdf509c284f,0x3d8900a2f8881406
17148,0x3e5275fd7583c8fb,0x3d88fadcbf17877d
17149,0x3e526f1d851a142f,0x3d88f517a1c2945a
17150,0x3e52683f7eedae77,0x3d88ef53a0583efd
17151,0x3e526163628d522d,0x3d88e990bac18f0b
17152,0x3e525a892f87cf71,0x3d88e3cef0c4132b
17153,0x3e5253b0e56c0c2a,0x3d88de0e424635ed
17154,0x3e524cda83c90401,0x3d88d84eaf11c4d3
17155,0x3e5246060a2dc85c,0x3d88d29036fce968
17156,0x3e523f337829805f,0x3d88ccd2d9ea2c96
17157,0x3e523862cd4b68e4,0x3d88c716979f828c
17158,0x3e5231940922d47c,0x3d88c15b7003b30c
17159,0x3e522ac72b3f2b69,0x3d88bba162e0fe72
17160,0x3e5223fc332feb9c,0x3d88b5e87014cfc4
17161,0x3e521d332084a8b1,0x3d88b030977488d2
17162,0x3e52166bf2cd0bef,0x3d88aa79d8db1082
17163,0x3e520fa6a998d440,0x3d88a4c4340da099
17164,0x3e5208e34477d630,0x3d889f0fa8f2481a
17165,0x3e520221c2f9fbeb,0x3d88995c37603e35
17166,0x3e51fb6224af4537,0x3d8893a9df26a53b
17167,0x3e51f4a46927c776,0x3d888df8a027dfce
17168,0x3e51ede88ff3ad9c,0x3d8888487a22f72d
17169,0x3e51e72e98a33830,0x3d8882996d058515
17170,0x3e51e07682c6bd49,0x3d887ceb78a09f29
17171,0x3e51d9c04deea888,0x3d88773e9cc42724
17172,0x3e51d30bf9ab7b1a,0x3d887192d953440d
17173,0x3e51cc59858dcbad,0x3d886be82e0dcbdf
17174,0x3e51c5a8f1264676,0x3d88663e9ae8fc00
17175,0x3e51befa3c05ad25,0x3d8860961f9b7749
17176,0x3e51b84d65bcd6e8,0x3d885aeebc181b9e
17177,0x3e51b1a26ddcb066,0x3d8855487027b133
17178,0x3e51aaf953f63bbb,0x3d884fa33b9f703d
17179,0x3e51a452179a9076,0x3d8849ff1e5a414a
17180,0x3e519dacb85adb94,0x3d88445c182b0c09
17181,0x3e51970935c85f7f,0x3d883eba28f13dcc
17182,0x3e5190678f74740a,0x3d883919507d760d
17183,0x3e5189c7c4f0866f,0x3d8833798ea5ff9f
17184,0x3e518329d5ce1947,0x3d882ddae3393372
17185,0x3e517c8dc19ec48e,0x3d88283d4e2667a6
17186,0x3e5175f387f4359b,0x3d8822a0cf2c0ab0
17187,0x3e516f5b28602f1e,0x3d881d05662993e1
17188,0x3e5168c4a274891d,0x3d88176b12f67b4f
17189,0x3e51622ff5c330f1,0x3d8811d1d5692b70
17190,0x3e515b9d21de2941,0x3d880c39ad56f071
17191,0x3e51550c26578a03,0x3d8806a29aa1a124
17192,0x3e514e7d02c18075,0x3d88010c9d0eb339
17193,0x3e5147efb6ae4f1b,0x3d87fb77b47dd197
17194,0x3e51416441b04dbd,0x3d87f5e3e0c6c291
17195,0x3e513adaa359e961,0x3d87f05121b95f8e
17196,0x3e513452db3da44c,0x3d87eabf7738ed8b
17197,0x3e512dcce8ee15fa,0x3d87e52ee10c520d
17198,0x3e512748cbfdeb1f,0x3d87df9f5f1b8dc1
17199,0x3e5120c683ffe5a1,0x3d87da10f132398a
17200,0x3e511a461086dc98,0x3d87d483972f6730
17201,0x3e5113c77125bc47,0x3d87cef750dc97a5
17202,0x3e510d4aa56f861b,0x3d87c96c1e1d9bb5
17203,0x3e5106cfacf750a9,0x3d87c3e1fec790f4
17204,0x3e510056875047a8,0x3d87be58f2a7ba5b
17205,0x3e50f9df340dabef,0x3d87b8d0f99ecd20
17206,0x3e50f369b2c2d374,0x3d87b34a1385b2da
17207,0x3e50ecf603032945,0x3d87adc44026a391
17208,0x3e50e68424622d87,0x3d87a83f7f662229
17209,0x3e50e01416737574,0x3d87a2bbd11a1245
17210,0x3e50d9a5d8caab56,0x3d879d39351086ec
17211,0x3e50d3396afb8e85,0x3d8797b7ab2436be
17212,0x3e50cccecc99f361,0x3d87923733280e68
17213,0x3e50c665fd39c352,0x3d878cb7cd027a24
17214,0x3e50bffefc6efcc6,0x3d87873978847d46
17215,0x3e50b999c9cdb32b,0x3d8781bc357743df
17216,0x3e50b33664ea0eea,0x3d877c4003b78533
17217,0x3e50acd4cd584d6a,0x3d8776c4e32ea972
17218,0x3e50a67502acc108,0x3d87714ad39c3d59
17219,0x3e50a017047bd114,0x3d876bd1d4e0edcd
17220,0x3e5099bad259f9d2,0x3d876659e6dc8556
17221,0x3e5093606bdbcc71,0x3d8760e3095291f6
17222,0x3e508d07d095ef0d,0x3d875b6d3c2e9f75
17223,0x3e5086b1001d1ca9,0x3d8755f87f393871
17224,0x3e50805bfa06252d,0x3d875084d24e7b0d
17225,0x3e507a08bde5ed61,0x3d874b123542becc
17226,0x3e5073b74b516eec,0x3d8745a0a7f72514
17227,0x3e506d67a1ddb851,0x3d8740302a3e45af
17228,0x3e506719c11feceb,0x3d873ac0bbe9cf62
17229,0x3e5060cda8ad44e9,0x3d8735525cd1608b
17230,0x3e505a83581b0d4c,0x3d872fe50cd29121
17231,0x3e50543acefea7e5,0x3d872a78cbc34672
17232,0x3e504df40ced8b4e,0x3d87250d9971b323
17233,0x3e5047af117d42ec,0x3d871fa375c67ca9
17234,0x3e50416bdc436ee8,0x3d871a3a60874df6
17235,0x3e503b2a6cd5c42e,0x3d8714d25994431f
17236,0x3e5034eac2ca0c67,0x3d870f6b60beff44
17237,0x3e502eacddb625fa,0x3d870a0575ecc804
17238,0x3e502870bd300406,0x3d8704a098e6c470
17239,0x3e50223660cdae5f,0x3d86ff3cc989be1d
17240,0x3e501bfdc825418e,0x3d86f9da07b1b1e4
17241,0x3e5015c6f2cceec9,0x3d86f478532551b1
17242,0x3e500f91e05afbf3,0x3d86ef17abcc9c88
17243,0x3e50095e9065c398,0x3d86e9b8117a53ce
17244,0x3e50032d0283b4eb,0x3d86e45984073fd0
17245,0x3e4ff9fa6c96a782,0x3d86defc034486d8
17246,0x3e4fed9e56a6711e,0x3d86d99f8f10305f
17247,0x3e4fe145c26420cf,0x3d86d4442740af2e
17248,0x3e4fd4f0aefd39eb,0x3d86cee9cba83f82
17249,0x3e4fc89f1b9f68f7,0x3d86c9907c2603c9
17250,0x3e4fbc510778839d,0x3d86c438388ab7c6
17251,0x3e4fb00671b688a9,0x3d86bee100b3ff17
17252,0x3e4fa3bf5987a001,0x3d86b98ad4747b81
17253,0x3e4f977bbe1a1a9f,0x3d86b435b3a4eb55
17254,0x3e4f8b3b9e9c728b,0x3d86aee19e1d50cf
17255,0x3e4f7efefa3d4ad5,0x3d86a98e93b4e9c5
17256,0x3e4f72c5d02b6f8d,0x3d86a43c94424a4a
17257,0x3e4f66901f95d5bf,0x3d869eeb9fa21aa5
17258,0x3e4f5a5de7ab9b6e,0x3d86999bb5a97d69
17259,0x3e4f4e2f279c078a,0x3d86944cd6297441
17260,0x3e4f4203de9689ec,0x3d868eff00fff459
17261,0x3e4f35dc0bcabb4f,0x3d8689b236037577
17262,0x3e4f29b7ae685d4a,0x3d868466750d23c4
17263,0x3e4f1d96c59f5a4c,0x3d867f1bbdf57ffc
17264,0x3e4f1179509fc593,0x3d8679d2108d8a20
17265,0x3e4f055f4e99db25,0x3d8674896cafd5df
17266,0x3e4ef948bebdffcd,0x3d866f41d239b6ef
17267,0x3e4eed35a03cc114,0x3d8669fb40fd9d2a
17268,0x3e4ee125f246d538,0x3d8664b5b8d0bbc4
17269,0x3e4ed519b40d1b2a,0x3d865f713991db4b
17270,0x3e4ec910e4c09a84,0x3d865a2dc31183e9
17271,0x3e4ebd0b83928385,0x3d8654eb552d399c
17272,0x3e4eb1098fb42f0b,0x3d864fa9efbb13a1
17273,0x3e4ea50b08571e8b,0x3d864a6992908617
17274,0x3e4e990fecacfc0d,0x3d86452a3d8942f2
17275,0x3e4e8d183be79a25,0x3d863febf0798715
17276,0x3e4e8123f538f3eb,0x3d863aaeab3861bb
17277,0x3e4e753317d32cf9,0x3d8635726da3219f
17278,0x3e4e6945a2e8915f,0x3d8630373788d1c4
17279,0x3e4e5d5b95ab95a3,0x3d862afd08cc6745
17280,0x3e4e5174ef4ed6b7,0x3d8625c3e13bcb8c
17281,0x3e4e4591af0519f2,0x3d86208bc0b1f7cc
17282,0x3e4e39b1d4014d0e,0x3d861b54a70cc68f
17283,0x3e4e2dd55d76861f,0x3d86161e941bd6fd
17284,0x3e4e21fc4a98038c,0x3d8610e987b87b88
17285,0x3e4e16269a992c0c,0x3d860bb581bee14e
17286,0x3e4e0a544cad8e9b,0x3d860682820077d6
17287,0x3e4dfe856008e27a,0x3d860150885f2d3f
17288,0x3e4df2b9d3df0724,0x3d85fc1f94a7f646
17289,0x3e4de6f1a7640449,0x3d85f6efa6b851ec
17290,0x3e4ddb2cd9cc09ca,0x3d85f1c0be69ce8d
17291,0x3e4dcf6b6a4b6faf,0x3d85ec92db8eabbc
17292,0x3e4dc3ad5816b625,0x3d85e765fe064ccf
17293,0x3e4db7f2a2628576,0x3d85e23a25a1edb4
17294,0x3e4dac3b4863ae00,0x3d85dd0f523927cc
17295,0x3e4da087494f2835,0x3d85d7e583ad4e6a
17296,0x3e4d94d6a45a148e,0x3d85d2bcb9cac581
17297,0x3e4d892958b9bb8c,0x3d85cd94f4756485
17298,0x3e4d7d7f65a38dac,0x3d85c86e33789769
17299,0x3e4d71d8ca4d2363,0x3d85c34876b3ddcd
17300,0x3e4d663585ec3d18,0x3d85be23bdff6f32
17301,0x3e4d5a9597b6c31f,0x3d85b90009330ceb
17302,0x3e4d4ef8fee2c5b0,0x3d85b3dd5822a3f5
17303,0x3e4d435fbaa67ce3,0x3d85aebbaaabed90
17304,0x3e4d37c9ca3848aa,0x3d85a99b00a5632b
17305,0x3e4d2c372cceb0ca,0x3d85a47b59e513b1
17306,0x3e4d20a7e1a064d6,0x3d859f5cb6440f01
