tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
1647,2,0,1647,0,1,0xbe7f0e4ee8024b0d,0x3e9faea53d43ca8a,0xbe4c19cf0c95e160,0x3e8d396a3f25e53e,0x3ea01a9d66e08787
1648,2,0,1648,0,1,0xbe7ecdf2c58deb12,0x3e9f6cfcd2d2dd75,0xbe4bdf92ad15b160,0x3e8cfcd9d76507e4,0x3e9ff27b7a1c53db
1649,2,0,1649,0,1,0xbe7e8e1c04110f8a,0x3e9f2bdc79f7315a,0xbe4ba5cefd898390,0x3e8cc0c6f2ce7ea3,0x3e9fb0467a0ff305
1650,2,0,1650,0,1,0xbe7e4ec98f220d71,0x3e9eeb4318b4062d,0xbe4b6c8303d4e870,0x3e8c85308d46000d,0x3e9f6e9aaef14ebd
1651,2,0,1651,0,1,0xbe7e0ffa54940f7f,0x3e9eab2f9754ff19,0xbe4b33adc7e1c440,0x3e8c4a15a4ca4f8f,0x3e9f2d76fc67dedc
1652,2,0,1652,0,1,0xbe7dd1ad44727305,0x3e9e6ba0e069676d,0xbe4afb4e539c1cb0,0x3e8c0f753970e054,0x3e9eecda486861b7
1653,2,0,1653,0,1,0xbe7d93e150fc2e67,0x3e9e2c95e0bf8153,0xbe4ac363b2edefb0,0x3e8bd54e4d618131,0x3e9eacc37b3016eb
1654,2,0,1654,0,1,0xbe7d56956e9f411b,0x3e9dee0d875fde45,0xbe4a8becf3bb1270,0x3e8b9b9fe4d21187,0x3e9e6d317f400409
1655,2,0,1655,0,1,0xbe7d19c893f42d21,0x3e9db006c588c124,0xbe4a54e925dd1920,0x3e8b626906023f0e,0x3e9e2e2341584312
1656,2,0,1656,0,1,0xbe7cdd79b9b979da,0x3e9d72808ea989e5,0xbe4a1e575b1f4710,0x3e8b29a8b9374c74,0x3e9def97b0735aae
1657,2,0,1657,0,1,0xbe7ca1a7dacf402a,0x3e9d3579d85e2ab4,0xbe49e836a73a8760,0x3e8af15e08b7e0ba,0x3e9db18dbdc1a005
1658,2,0,1658,0,1,0xbe7c6651f432bfdb,0x3e9cf8f19a6aa689,0xbe49b2861fd16df0,0x3e8ab98800c7df41,0x3e9d74045ca4a231
1659,2,0,1659,0,1,0xbe7c2b7704f9fe1e,0x3e9cbce6ceb6990d,0xbe497d44dc6c4090,0x3e8a8225afa44874,0x3e9d36fa82aa9f25
1660,2,0,1660,0,1,0xbe7bf1160e4f6d29,0x3e9c81587148c7c7,0xbe494871f6750880,0x3e8a4b36257f22ff,0x3e9cfa6f278a0206
1661,2,0,1661,0,1,0xbe7bb72e136d9cce,0x3e9c46458042bc74,0xbe49140c8933ac30,0x3e8a14b8747b6d7c,0x3e9cbe61451cead5
1662,2,0,1662,0,1,0xbe7b7dbe199af408,0x3e9c0bacfbdc6880,0xbe48e013b1ca1060,0x3e89deabb0a9188b,0x3e9c82cfd75cbf63
1663,2,0,1663,0,1,0xbe7b44c528257361,0x3e9bd18de65fd187,0xbe48ac868f3042a0,0x3e89a90ef001093d,0x3e9c47b9dc5dc56f
1664,2,0,1664,0,1,0xbe7b0c42485e8020,0x3e9b97e74424c6cc,0xbe4879644230aa60,0x3e8973e14a6123c8,0x3e9c0d1e544ac5e3
1665,2,0,1665,0,1,0xbe7ad4348596b831,0x3e9b5eb81b8c9f98,0xbe4846abed644270,0x3e893f21d9885e6a,0x3e9bd2fc4160b91f
1666,2,0,1666,0,1,0xbe7a9c9aed19ceb3,0x3e9b25ff74fe0267,0xbe48145cb52edaf0,0x3e890acfb912dc75,0x3e9b9952a7ea7c37
1667,2,0,1667,0,1,0xbe7a65748e2a7118,0x3e9aedbc5ae0b4d8,0xbe47e275bfbb61f0,0x3e88d6ea06761169,0x3e9b60208e3c8f17
1668,2,0,1668,0,1,0xbe7a2ec079fe34c5,0x3e9ab5edd999744a,0xbe47b0f634f83460,0x3e88a36fe0fcec0f,0x3e9b2764fcb0db7d
1669,2,0,1669,0,1,0xbe79f87dc3b98d29,0x3e9a7e92ff85d713,0xbe477fdd3e937690,0x3e88706069c40988,0x3e9aef1efda284af
1670,2,0,1670,0,1,0xbe79c2ab806bca2a,0x3e9a47aadcf83644,0xbe474f2a07f77430,0x3e883dbac3b5f039,0x3e9ab74d9d69bfe1
1671,2,0,1671,0,1,0xbe798d48c70b1ee7,0x3e9a113484339fe2,0xbe471edbbe4707f0,0x3e880b7e13875289,0x3e9a7fefea57b537
1672,2,0,1672,0,1,0xbe795854b070b0af,0x3e99db2f0967d189,0xbe46eef1905a0a50,0x3e87d9a97fb3595f,0x3e9a4904f4b26952
1673,2,0,1673,0,1,0xbe7923ce5754ae29,0x3e99a59982ad3b60,0xbe46bf6aaeb9c7e0,0x3e87a83c3077f64e,0x3e9a128bceb0af57
1674,2,0,1674,0,1,0xbe78efb4d84a6e95,0x3e99707308010b56,0xbe4690464b9d7fb8,0x3e8777354fd23d62,0x3e99dc838c762357
1675,2,0,1675,0,1,0xbe78bc0751bc9913,0x3e993bbab341408d,0xbe4661839ae6e7c0,0x3e874694097ac67d,0x3e99a6eb440f2d14
1676,2,0,1676,0,1,0xbe7888c4e3e953e6,0x3e99076fa028c6ec,0xbe463321d21eb8c8,0x3e8716578ae21635,0x3e9971c20d6d0b07
1677,2,0,1677,0,1,0xbe7855ecb0de7b9f,0x3e98d390ec4b9abd,0xbe460520287142b8,0x3e86e67f032d0e21,0x3e993d070261e599
1678,2,0,1678,0,1,0xbe78237ddc75e21d,0x3e98a01db712f44e,0xbe45d77dd6ab05c0,0x3e86b709a331648a,0x3e9908b93e9cea80
1679,2,0,1679,0,1,0xbe77f1778c519559,0x3e986d1521b97b81,0xbe45aa3a17355518,0x3e8687f69d72236a,0x3e98d4d7dfa6702b
1680,2,0,1680,0,1,0xbe77bfd8e7d82de6,0x3e983a764f47833c,0xbe457d542612fef0,0x3e865945261c2eb2,0x3e98a16204dc2131
1681,2,0,1681,0,1,0xbe778ea118312518,0x3e980840648f4ca8,0xbe4550cb40dcfba8,0x3e862af47302d1c2,0x3e986e56cf6d2fae
1682,2,0,1682,0,1,0xbe775dcf484132c6,0x3e97d6728829522c,0xbe45249ea6bf2458,0x3e85fd03bb9c5408,0x3e983bb562569083
1683,2,0,1683,0,1,0xbe772d62a4a6b291,0x3e97a50be2709a1c,0xbe44f8cd9874ef98,0x3e85cf7238fe94b0,0x3e98097ce25f3e61
1684,2,0,1684,0,1,0xbe76fd5a5bb610a3,0x3e97740b9d7f1100,0xbe44cd57584635e0,0x3e85a23f25dbad62,0x3e97d7ac76148496
1685,2,0,1685,0,1,0xbe76cdb59d763ddb,0x3e974370e529eb72,0xbe44a23b2a03fb68,0x3e857569be7e9bf3,0x3e97a64345c6518a
1686,2,0,1686,0,1,0xbe769e739b9d2b4d,0x3e97133ae6fe0f73,0xbe44777853054250,0x3e8548f140c7f306,0x3e9775407b8390d8
1687,2,0,1687,0,1,0xbe766f93898c4d0d,0x3e96e368d23c8538,0xbe444d0e1a23e0f0,0x3e851cd4ec2a9185,0x3e9744a343168cf8
1688,2,0,1688,0,1,0xbe7641149c4d2439,0x3e96b3f9d7d6ef4f,0xbe4422fbc7b961b8,0x3e84f11401a860e9,0x3e97146aca01586a
1689,2,0,1689,0,1,0xbe7612f60a8dd02c,0x3e9684ed2a6c0a1d,0xbe43f940a59be710,0x3e84c5adc3cf1a41,0x3e96e4963f7a3e50
1690,2,0,1690,0,1,0xbe75e5370c9da6cf,0x3e965641fe443298,0xbe43cfdbff1b1718,0x3e849aa176b511ed,0x3e96b524d4683a68
1691,2,0,1691,0,1,0xbe75b7d6dc69d3f5,0x3e9627f7894df438,0xbe43a6cd20fd0ca8,0x3e846fee5ff609fd,0x3e968615bb5f7858
1692,2,0,1692,0,1,0xbe758ad4b579ffc0,0x3e95fa0d031a9e07,0xbe437e13597b5028,0x3e844593c6b00b23,0x3e965768289dda3d
1693,2,0,1693,0,1,0xbe755e2fd4ecfbeb,0x3e95cc81a4dadece,0xbe4355adf83fd508,0x3e841b90f380442f,0x3e96291b5207866d
1694,2,0,1694,0,1,0xbe7531e779757803,0x3e959f54a95b6841,0xbe432d9c4e61ff18,0x3e83f1e5307ff008,0x3e95fb2e6f237c5e
1695,2,0,1695,0,1,0xbe7505fae356bc6b,0x3e9572854d019926,0xbe4305ddae63ac20,0x3e83c88fc9414210,0x3e95cda0b91830a1
1696,2,0,1696,0,1,0xbe74da6954616c2d,0x3e954612cdc82e66,0xbe42de716c2e4598,0x3e839f900acc58e8,0x3e95a0716aa82fe3
1697,2,0,1697,0,1,0xbe74af320ff04d7f,0x3e9519fc6b3bfaf9,0xbe42b756dd0fd728,0x3e8376e5439c378b,0x3e95739fc02ec8ea
1698,2,0,1698,0,1,0xbe7484545ae518f7,0x3e94ee416678a69d,0xbe42908d57b82ba8,0x3e834e8ec39bc4aa,0x3e95472af79cbd7b
1699,2,0,1699,0,1,0xbe7459cf7ba54f57,0x3e94c2e10225734e,0xbe426a143435efe8,0x3e83268bdc22d043,0x3e951b125074fa17
1700,2,0,1700,0,1,0xbe742fa2ba1715ec,0x3e9497da82720970,0xbe4243eacbf3dba8,0x3e82fedbdff31f64,0x3e94ef550bc9548a
1701,2,0,1701,0,1,0xbe7405cd5f9e196c,0x3e946d2d2d134a98,0xbe421e1079b5e030,0x3e82d77e23357e0f,0x3e94c3f26c375139
1702,2,0,1702,0,1,0xbe73dc4eb7187749,0x3e9442d849402aed,0xbe41f88499965d00,0x3e82b071fb76d72c,0x3e9498e9b5e4ef20
1703,2,0,1703,0,1,0xbe73b3260cdbad6c,0x3e9418db1fae9112,0xbe41d34689035a40,0x3e8289b6bfa55286,0x3e946e3a2e7d7a71
1704,2,0,1704,0,1,0xbe738a52aeb19044,0x3e93ef34fa903c87,0xbe41ae55a6bbc888,0x3e82634bc80d78bd,0x3e9443e31d2e65ce
1705,2,0,1705,0,1,0xbe7361d3ebd54728,0x3e93c5e5258fb277,0xbe4189b152ccc708,0x3e823d306e575d28,0x3e9419e3caa42a06
1706,2,0,1706,0,1,0xbe7339a914f04ef5,0x3e939ceaedcd30e9,0xbe416558ee8eee98,0x3e8217640d83cd99,0x3e93f03b81072c52
1707,2,0,1707,0,1,0xbe7311d17c1782dc,0x3e937445a1dba83e,0xbe41414bdca3a310,0x3e81f1e601e987f2,0x3e93c6e98bf8aaf6
1708,2,0,1708,0,1,0xbe72ea4c74c82b59,0x3e934bf491bdbaf9,0xbe411d8980f269e0,0x3e81ccb5a9327582,0x3e939ded388fb04c
1709,2,0,1709,0,1,0xbe72c31953e51341,0x3e9323f70ee2c3ba,0xbe40fa1140a645f8,0x3e81a7d26258ec25,0x3e937545d5560c1b
1710,2,0,1710,0,1,0xbe729c376fb3a2dc,0x3e92fc4c6c23e16a,0xbe40d6e2822b19b8,0x3e81833b8da4f50d,0x3e934cf2b2455335
1711,2,0,1711,0,1,0xbe7275a61fd900fe,0x3e92d4f3fdc10980,0xbe40b3fcad2b0d98,0x3e815ef08ca99936,0x3e9324f320c3e54e
1712,2,0,1712,0,1,0xbe724f64bd573a14,0x3e92aded195e205a,0xbe40915f2a8bfcf0,0x3e813af0c242336e,0x3e92fd4673a1f8fd
1713,2,0,1713,0,1,0xbe722972a28a6d17,0x3e9287371600179c,0xbe406f09646ce780,0x3e81173b928fc7ef,0x3e92d5ebff16addd
1714,2,0,1714,0,1,0xbe7203cf2b25fe59,0x3e9260d14c0a1288,0xbe404cfac6236860,0x3e80f3d062f66177,0x3e92aee318bd24c1
1715,2,0,1715,0,1,0xbe71de79b431d023,0x3e923abb153a903e,0xbe402b32bc3932b8,0x3e80d0ae9a1a73db,0x3e92882b17919deb
1716,2,0,1716,0,1,0xbe71b9719c078111,0x3e9214f3cca89be1,0xbe4009b0b46992d0,0x3e80add59fde4402,0x3e9261c353ee9d3d
1717,2,0,1717,0,1,0xbe7194b6424fb026,0x3e91ef7acec1028e,0xbe3fd0e83b3de9f0,0x3e808b44dd5f5540,0x3e923bab278a1458
1718,2,0,1718,0,1,0xbe71704707ff468e,0x3e91ca4f79438f1a,0xbe3f8ef8cfe0e2a0,0x3e8068fbbcf3dc0a,0x3e9215e1ed729299
1719,2,0,1719,0,1,0xbe714c234f54c6f9,0x3e91a5712b404b8d,0xbe3f4d92093eb930,0x3e8046f9aa2835ef,0x3e91f067020c7aea
1720,2,0,1720,0,1,0xbe71284a7bd5a28e,0x3e9180df4514c84c,0xbe3f0cb2cc29bcb0,0x3e80253e11bc66d2,0x3e91cb39c30f3f60
1721,2,0,1721,0,1,0xbe7104bbf24b9361,0x3e915c99286968e8,0xbe3ecc59ffbf16f0,0x3e8003c861a19b59,0x3e91a6598f82a28d
1722,2,0,1722,0,1,0xbe70e17718c1fc6a,0x3e91389e382eb685,0xbe3e8c868d620d00,0x3e7fc53011ef6105,0x3e9181c5c7bbfe8a
1723,2,0,1723,0,1,0xbe70be7b56834ee9,0x3e9114edd89ab7cb,0xbe3e4d3760b74840,0x3e7f8358f01580bd,0x3e915d7dcd5b91a0
1724,2,0,1724,0,1,0xbe709bc814167532,0x3e90f1876f264e60,0xbe3e0e6b67a02a70,0x3e7f420a40a167ac,0x3e9139810349d08b
1725,2,0,1725,0,1,0xbe70795cbb3c42d0,0x3e90ce6a628a99cf,0xbe3dd02192362a30,0x3e7f0142e8cdb2ff,0x3e9115cecdb4be4c
1726,2,0,1726,0,1,0xbe705738b6ece9fb,0x3e90ab961abe5fdf,0xbe3d9258d2c639c0,0x3e7ec101d01f02e1,0x3e90f266920d497d
1727,2,0,1727,0,1,0xbe70355b73557650,0x3e90890a00f37a48,0xbe3d55101dcc37c0,0x3e7e8145e05f3c0b,0x3e90cf47b704af16
1728,2,0,1728,0,1,0xbe7013c45dd54cc3,0x3e9066c57f9449bc,0xbe3d184669ee68b0,0x3e7e420e0598d327,0x3e90ac71a489e2a3
1729,2,0,1729,0,1,0xbe6fe4e5c9f7617d,0x3e9044c802412e38,0xbe3cdbfaaff8f9d0,0x3e7e03592e1221f3,0x3e9089e3c3c6fbd5
1730,2,0,1730,0,1,0xbe6fa2ccf10a9ccf,0x3e902310f5ce0498,0xbe3ca02bead98d60,0x3e7dc5264a48c60f,0x3e90679d7f1ea96b
1731,2,0,1731,0,1,0xbe6f613d12b393f4,0x3e90019fc83fa958,0xbe3c64d9179ad050,0x3e7d87744ced0968,0x3e90459e4229a965
1732,2,0,1732,0,1,0xbe6f20351312a86d,0x3e8fc0e7d1930104,0xbe3c2a01356019d0,0x3e7d4a422add5422,0x3e9023e579b4466f
1733,2,0,1733,0,1,0xbe6edfb3d894879d,0x3e8f7f198f96056e,0xbe3befa3456111b0,0x3e7d0d8edb21a7f6,0x3e90027293bbda87
1734,2,0,1734,0,1,0xbe6e9fb84bed67a0,0x3e8f3dd3ad9a9e9e,0xbe3bb5be4ae56270,0x3e7cd15956e724ea,0x3e8fc289fed8ad93
1735,2,0,1735,0,1,0xbe6e604158144df8,0x3e8efd15110186fc,0xbe3b7c514b407270,0x3e7c95a0997b9755,0x3e8f80b85a3ba0b6
1736,2,0,1736,0,1,0xbe6e214dea3e600b,0x3e8ebcdca1752cf2,0xbe3b435b4dcd26b0,0x3e7c5a63a0490f19,0x3e8f3f6f1ca424ca
1737,2,0,1737,0,1,0xbe6de2dcf1da3d50,0x3e8e7d2948e4f520,0xbe3b0adb5be9ade0,0x3e7c1fa16ad18001,0x3e8efead2b646a3c
1738,2,0,1738,0,1,0xbe6da4ed608b6326,0x3e8e3df9f3808660,0xbe3ad2d080f35560,0x3e7be558faaa6b2c,0x3e8ebe716e18739d
1739,2,0,1739,0,1,0xbe6d677e2a259a31,0x3e8dff4d8fb31f89,0xbe3a9b39ca426520,0x3e7bab8953789179,0x3e8e7ebacea15796
1740,2,0,1740,0,1,0xbe6d2a8e44a86d35,0x3e8dc1230e1ef6e2,0xbe3a641647260560,0x3e7b72317aebaedd,0x3e8e3f8839208caf
1741,2,0,1741,0,1,0xbe6cee1ca83aa958,0x3e8d83796198a325,0xbe3a2d6508e02c40,0x3e7b395078ba3e90,0x3e8e00d89bf33ed6
1742,2,0,1742,0,1,0xbe6cb2284f25e7b2,0x3e8d464f7f228e09,0xbe39f72522a19470,0x3e7b00e5569d4802,0x3e8dc2aae7adae92
1743,2,0,1743,0,1,0xbe6c76b035d22024,0x3e8d09a45de8703c,0xbe39c155a985bbd0,0x3e7ac8ef204c3482,0x3e8d84fe0f1699cb
1744,2,0,1744,0,1,0xbe6c3bb35ac14556,0x3e8ccd76f73ad6b7,0xbe398bf5b48ee9e0,0x3e7a916ce378ad8b,0x3e8d47d10722ae1a
1745,2,0,1745,0,1,0xbe6c0130be8ae9ce,0x3e8c91c6468ab158,0xbe3957045ca23f50,0x3e7a5a5dafca839b,0x3e8d0b22c6f00484
1746,2,0,1746,0,1,0xbe6bc72763d7ee12,0x3e8c56914964eab8,0xbe392280bc83cda0,0x3e7a23c096db9d8c,0x3e8ccef247c1a695
1747,2,0,1747,0,1,0xbe6b8d964f5e37ba,0x3e8c1bd6ff6e091b,0xbe38ee69f0d2b5d0,0x3e79ed94ac33f05a,0x3e8c933e84fb1cc2
1748,2,0,1748,0,1,0xbe6b547c87dc7163,0x3e8be1966a5dd876,0xbe38babf180550a0,0x3e79b7d905457f40,0x3e8c58067c1c05fe
1749,2,0,1749,0,1,0xbe6b1bd91615d375,0x3e8ba7ce8dfb1d6c,0xbe38877f52655dc0,0x3e79828cb9686426,0x3e8c1d492cbbb878
1750,2,0,1750,0,1,0xbe6ae3ab04cdf5a0,0x3e8b6e7e70175138,0xbe3854a9c20c3ad0,0x3e794daee1d6e041,0x3e8be3059884eb63
1751,2,0,1751,0,1,0xbe6aabf160c4a908,0x3e8b35a5188a666d,0xbe38223d8adf2330,0x3e79193e99a974df,0x3e8ba93ac33169bc
1752,2,0,1752,0,1,0xbe6a74ab38b1db07,0x3e8afd41912e967a,0xbe37f039d28b7680,0x3e78e53afdd30445,0x3e8b6fe7b285cdfb
1753,2,0,1753,0,1,0xbe6a3dd79d418078,0x3e8ac552e5dc37e5,0xbe37be9dc08307d0,0x3e78b1a32d1cfa99,0x3e8b370b6e4d469e
1754,2,0,1754,0,1,0xbe6a0775a10f8974,0x3e8a8dd824659d20,0xbe378d687df87320,0x3e787e7648237ebe,0x3e8afea500556374
1755,2,0,1755,0,1,0xbe69d18458a3dd74,0x3e8a56d05c92fbf2,0xbe375c9935db7c20,0x3e784bb37151ab15,0x3e8ac6b37469eb9e
1756,2,0,1756,0,1,0xbe699c02da6e5fc7,0x3e8a203aa01e5d5c,0xbe372c2f14d573c0,0x3e781959ccddce10,0x3e8a8f35d850bc33
1757,2,0,1757,0,1,0xbe6966f03ec2fc46,0x3e89ea1602af95e8,0xbe36fc294945a460,0x3e77e76880c5b291,0x3e8a582b3bc5af6f
1758,2,0,1758,0,1,0xbe69324b9fd5bc39,0x3e89b46199d84653,0xbe36cc87033dc670,0x3e77b5deb4caeff4,0x3e8a2192b0768c66
1759,2,0,1759,0,1,0xbe68fe1419b6e35b,0x3e897f1c7d0fe480,0xbe369d47747e7cb0,0x3e7784bb926f41c4,0x3e89eb6b49feff19
1760,2,0,1760,0,1,0xbe68ca48ca4f14eb,0x3e894a45c5afcca4,0xbe366e69d073d650,0x3e7753fe44f0e700,0x3e89b5b41de498f2
1761,2,0,1761,0,1,0xbe6896e8d15b80bd,0x3e8915dc8eef5a95,0xbe363fed4c31d9a0,0x3e7723a5f94708e9,0x3e89806c4392d97e
1762,2,0,1762,0,1,0xbe6863f3506a1833,0x3e88e1dff5e00b31,0xbe3611d11e711580,0x3e76f3b1de1e293f,0x3e894b92d4573f64
1763,2,0,1763,0,1,0xbe6831676ad5cb19,0x3e88ae4f1969a5ca,0xbe35e4147f8b39a0,0x3e76c42123d497eb,0x3e891726eb5d6186
1764,2,0,1764,0,1,0xbe67ff4445c2cc45,0x3e887b291a466d85,0xbe35b6b6a977b620,0x3e7694f2fc76eff8,0x3e88e327a5ab1030
1765,2,0,1765,0,1,0xbe67cd89081addfa,0x3e88486d1aff5a9f,0xbe3589b6d7c86240,0x3e7666269bbc9bda,0x3e88af94221c7e55
1766,2,0,1766,0,1,0xbe679c34da89a5f3,0x3e88161a3fe85b82,0xbe355d1447a629a8,0x3e7637bb370460e8,0x3e887c6b816072b9
1767,2,0,1767,0,1,0xbe676b46e779090a,0x3e87e42faf1c9da1,0xbe3530ce37cdc0c8,0x3e7609b00550f200,0x3e8849ace5f48106
1768,2,0,1768,0,1,0xbe673abe5b0d8e6e,0x3e87b2ac907ade05,0xbe3504e3e88c6088,0x3e75dc043f458947,0x3e88175774214ab0
1769,2,0,1769,0,1,0xbe670a9a6322ca52,0x3e8781900da1c17e,0xbe34d9549bbc8770,0x3e75aeb71f2288f4,0x3e87e56a51f6c79f
1770,2,0,1770,0,1,0xbe66dada2f47d00c,0x3e8750d951ec3466,0xbe34ae1f94c2c2f8,0x3e7581c7e0c22316,0x3e87b3e4a748968c
1771,2,0,1771,0,1,0xbe66ab7cf0bbab8d,0x3e8720878a6dd1e9,0xbe348344188a7ea8,0x3e755535c195084b,0x3e8782c59daa5500
1772,2,0,1772,0,1,0xbe667c81da69e22f,0x3e86f099e5ef52c2,0xbe3458c16d82d9f8,0x3e752900009f1d54,0x3e87520c606bfeeb
1773,2,0,1773,0,1,0xbe664de820e6fabc,0x3e86c10f94eb035a,0xbe342e96db9b8550,0x3e74fd25de743780,0x3e8721b81c9655bb
1774,2,0,1774,0,1,0xbe661faefa6d0ca5,0x3e8691e7c989413e,0xbe3404c3ac41a458,0x3e74d1a69d34dfd5,0x3e86f1c800e74ee7
1775,2,0,1775,0,1,0xbe65f1d59ed85660,0x3e866321b79cffdb,0xbe33db472a5cb818,0x3e74a681808b1cf0,0x3e86c23b3dce89e3
1776,2,0,1776,0,1,0xbe65c45b47a3dad2,0x3e8634bc94a05470,0xbe33b220a24b8e60,0x3e747bb5cda74390,0x3e8693110569cd67
1777,2,0,1777,0,1,0xbe65973f2fe605c1,0x3e8606b797b1092b,0xbe33894f61e13878,0x3e745142cb3ccdb8,0x3e8664488b818bfe
1778,2,0,1778,0,1,0xbe656a80944d573b,0x3e85d911f98d375c,0xbe3360d2b8620760,0x3e742727c17f385d,0x3e8635e105856fc8
1779,2,0,1779,0,1,0xbe653e1eb31d15e1,0x3e85abcaf48fe8b4,0xbe3338a9f6808e60,0x3e73fd63fa1ee796,0x3e8607d9aa88ed6c
1780,2,0,1780,0,1,0xbe651218cc2a080f,0x3e857ee1c4adbf7f,0xbe3310d46e5aac70,0x3e73d3f6c0461139,0x3e85da31b33fde1d
1781,2,0,1781,0,1,0xbe64e66e20d733ca,0x3e855255a771a5ce,0xbe32e95173769b60,0x3e73aadf6095adde,0x3e85ace859fb20ad
1782,2,0,1782,0,1,0xbe64bb1df412a56d,0x3e852625dbf9837c,0xbe32c2205ac00438,0x3e73821d29227039,0x3e857ffcdaa5419d
1783,2,0,1783,0,1,0xbe6490278a523d04,0x3e84fa51a2f2fb09,0xbe329b407a851b90,0x3e7359af6971c2bd,0x3e85536e72bf2a16
1784,2,0,1784,0,1,0xbe64658a29908249,0x3e84ced83e982d34,0xbe3274b12a73c228,0x3e7331957276cb7c,0x3e85273c615cd5cb
1785,2,0,1785,0,1,0xbe643b4519497f30,0x3e84a3b8f2ac8349,0xbe324e71c396ac68,0x3e7309ce968f7636,0x3e84fb65e7220fa0
1786,2,0,1786,0,1,0xbe641157a277a0fb,0x3e8478f30479801a,0xbe322881a0528ee0,0x3e72e25a2981848a,0x3e84cfea463f351e
1787,2,0,1787,0,1,0xbe63e7c10f909fc5,0x3e844e85bacb978f,0xbe3202e01c635248,0x3e72bb378077a43e,0x3e84a4c8c26e0099
1788,2,0,1788,0,1,0xbe63be80ac826c78,0x3e8424705def0cbf,0xbe31dd8c94d94b20,0x3e729465f1fe8b92,0x3e847a00a0ee59fb
1789,2,0,1789,0,1,0xbe639595c6b0251f,0x3e83fab237acd68b,0xbe31b88668167908,0x3e726de4d6021b8c,0x3e844f9128832e2b
1790,2,0,1790,0,1,0xbe636cffacef0f88,0x3e83d14a93478aa5,0xbe3193ccf5cbca88,0x3e7247b385ca8838,0x3e842579a16f4cfe
1791,2,0,1791,0,1,0xbe6344bdaf839a2a,0x3e83a838bd784f00,0xbe316f5f9ef66750,0x3e7221d15bf986ca,0x3e83fbb955724da9
1792,2,0,1792,0,1,0xbe631ccf201e633d,0x3e837f7c046bd18f,0xbe314b3dc5dcff30,0x3e71fc3db487819a,0x3e83d24f8fc579a0
1793,2,0,1793,0,1,0xbe62f53351d94601,0x3e835713b7bf4650,0xbe312766ce0d1fb8,0x3e71d6f7ecc0d1eb,0x3e83a93b9d18bddb
1794,2,0,1794,0,1,0xbe62cde999346e1a,0x3e832eff287d6b96,0xbe3103da1c588e68,0x3e71b1ff6342ff70,0x3e83807ccb8fa26f
1795,2,0,1795,0,1,0xbe62a6f14c137102,0x3e83073da91b947a,0xbe30e09716d2a928,0x3e718d5377fa0588,0x3e8358126abe4873
1796,2,0,1796,0,1,0xbe628049c1ba6d7a,0x3e82dfce8d76b975,0xbe30bd9d24cdcb90,0x3e7168f38c1d9e20,0x3e832ffbcba66e1e
1797,2,0,1797,0,1,0xbe6259f252cb30f1,0x3e82b8b12ad08f0b,0xbe309aebaed8b9b0,0x3e7144df022e9233,0x3e83083840b47918
1798,2,0,1798,0,1,0xbe6233ea594262d7,0x3e8291e4d7cca280,0xbe3078821ebc10b8,0x3e7121153df40fd8,0x3e82e0c71dbc86e5
1799,2,0,1799,0,1,0xbe620e313074b5d0,0x3e826b68ec6d7c8b,0xbe30565fdf77bc78,0x3e70fd95a47905d9,0x3e82b9a7b7f78372
1800,2,0,1800,0,1,0xbe61e8c6350c1eb1,0x3e82453cc211c9f4,0xbe3034845d407200,0x3e70da5f9c0984c0,0x3e8292d96600459d
1801,2,0,1801,0,1,0xbe61c3a8c505114c,0x3e821f5fb3718a1b,0xbe3012ef057d2fc8,0x3e70b7728c302558,0x3e826c5b7fd0b1c7
1802,2,0,1802,0,1,0xbe619ed83fabc2ef,0x3e81f9d11c9b4350,0xbe2fe33e8d898650,0x3e7094cdddb3748a,0x3e82462d5ebee24a
1803,2,0,1803,0,1,0xbe617a5405997293,0x3e81d4905af13cfe,0xbe2fa12921b6a510,0x3e707270fa936496,0x3e82204e5d7a55db
1804,2,0,1804,0,1,0xbe61561b78b1b6ac,0x3e81af9ccd26bf8c,0xbe2f5f9ca95fd970,0x3e70505b4e06c39a,0x3e81fabdd80923c1
1805,2,0,1805,0,1,0xbe61322dfc1fd093,0x3e818af5d33d59f9,0xbe2f1e9808b43bc0,0x3e702e8c4478b75a,0x3e81d57b2bc535d4
1806,2,0,1806,0,1,0xbe610e8af4540576,0x3e81669ace822d1b,0xbe2ede1a262f1200,0x3e700d034b863e3b,0x3e81b085b7598841
1807,2,0,1807,0,1,0xbe60eb31c700fcc9,0x3e81428b218b3c7b,0xbe2e9e21ea930be0,0x3e6fd77fa3f76ae6,0x3e818bdcdabf6eff
1808,2,0,1808,0,1,0xbe60c821db19242c,0x3e811ec63034c4c0,0xbe2e5eae40e58af0,0x3e6f95828fa4c8a2,0x3e81677ff73be0ea
1809,2,0,1809,0,1,0xbe60a55a98cc18b8,0x3e80fb4b5f9e97a0,0xbe2e1fbe1669f290,0x3e6f540e3c5c1946,0x3e81436e6f5cc87c
1810,2,0,1810,0,1,0xbe6082db698415ab,0x3e80d81a16297d49,0xbe2de1505a9d0360,0x3e6f13218eb50048,0x3e811fa7a6f65a16
1811,2,0,1811,0,1,0xbe6060a3b7e36865,0x3e80b531bb749b39,0xbe2da363ff303e10,0x3e6ed2bb6d9275df,0x3e80fc2b03206fcc
