tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
1755,2,0,1755,0,1,0xbf5240e257b10c6e,0x3f729bc67ad2416f,0xbf2062714a940bd0,0x3f6131397b3cb147,0x3f72eb4635168ec8
1756,2,0,1756,0,1,0xbf521b157d69a1c6,0x3f72750694df13cf,0xbf2042c7559f1a00,0x3f610da08919f763,0x3f72c3dbaa5965ca
1757,2,0,1757,0,1,0xbf51f597552ccd79,0x3f724e99a5b3a9ba,0xbf20234d25485658,0x3f60ea514db5ecf6,0x3f729cc5a8ccd1c5
1758,2,0,1758,0,1,0xbf51d067369fe1e9,0x3f72287eeacf056c,0xbf200402c245a2f8,0x3f60c74b2fa2d6d4,0x3f72760369783852
1759,2,0,1759,0,1,0xbf51ab847af224c9,0x3f7202b5a3d558c2,0xbf1fc9d066b355e0,0x3f60a48d96baf2ba,0x3f724f9427974322
1760,2,0,1760,0,1,0xbf5186ee7cd87941,0x3f71dd3d1288c189,0xbf1f8bfafab78130,0x3f608217ec1d794a,0x3f72297720926d44
1761,2,0,1761,0,1,0xbf5162a4988918c4,0x3f71b8147ac21d1a,0xbf1f4e85467f9b90,0x3f605fe99a2ba873,0x3f7203ab93f7a7e1
1762,2,0,1762,0,1,0xbf513ea62bb75a67,0x3f71933b2269f32e,0xbf1f116f4c3caac0,0x3f603e020c85d61f,0x3f71de30c3731650
1763,2,0,1763,0,1,0xbf511af2958f888c,0x3f716eb0517177d4,0xbf1ed4b90a790450,0x3f601c60b0088b19,0x3f71b905f2c7e17c
1764,2,0,1764,0,1,0xbf50f78936b2c4ac,0x3f714a7351cba45e,0xbf1e98627c288440,0x3f5ff609e5934c07,0x3f71942a67c92272
1765,2,0,1765,0,1,0xbf50d4697132f918,0x3f7126836f666739,0xbf1e5c6b98b8d730,0x3f5fb3dc882b0c90,0x3f716f9d6a52e40a
1766,2,0,1766,0,1,0xbf50b192a88ed87f,0x3f7102dff823ea7f,0xbf1e20d45421d500,0x3f5f723828d87dcf,0x3f714b5e44433b86
1767,2,0,1767,0,1,0xbf508f0441adeb0c,0x3f70df883bd3f12a,0xbf1de59c9ef5e710,0x3f5f311baafda218,0x3f71276c41737812
1768,2,0,1768,0,1,0xbf506cbda2dca8ea,0x3f70bc7b8c2d4ac0,0xbf1daac4667276c0,0x3f5ef085f458dc88,0x3f7103c6afb168f7
1769,2,0,1769,0,1,0xbf504abe33c8a206,0x3f7099b93cc75d53,0xbf1d704b94906270,0x3f5eb075ecff849a,0x3f70e06cdeb8ba6b
1770,2,0,1770,0,1,0xbf5029055d7cb2e0,0x3f707740a313c5ad,0xbf1d3632101471e0,0x3f5e70ea7f5888a7,0x3f70bd5e202c68d6
1771,2,0,1771,0,1,0xbf5007928a5d4639,0x3f70551116580d83,0xbf1cfc77bc9fcb50,0x3f5e31e298171f20,0x3f709a99c7904a65
1772,2,0,1772,0,1,0xbf4fccca4c4946f3,0x3f703329efa7777f,0xbf1cc31c7ac06360,0x3f5df35d2635864a,0x3f70781f2a42aec3
1773,2,0,1773,0,1,0xbf4f8af93bbe9339,0x3f70118a89dce0f9,0xbf1c8a20280164d0,0x3f5db5591aefd254,0x3f7055ed9f7614d5
1774,2,0,1774,0,1,0xbf4f49b0bfd0acee,0x3f6fe06483297268,0xbf1c51829efb8f10,0x3f5d77d569bec98c,0x3f703404802af64a
1775,2,0,1775,0,1,0xbf4f08efb7cbf463,0x3f6f9e40ea4e1bd9,0xbf1c1943b76587f0,0x3f5d3ad10852ce8d,0x3f7012632729a8d6
1776,2,0,1776,0,1,0xbf4ec8b5058bed86,0x3f6f5ca909435a1e,0xbf1be16346241dd0,0x3f5cfe4aee8ed832,0x3f6fe211e1f8a9d2
1777,2,0,1777,0,1,0xbf4e88ff8d74568f,0x3f6f1b9ba384b6ca,0xbf1ba9e11d5a7850,0x3f5cc2421683771c,0x3f6f9fea77d2037a
1778,2,0,1778,0,1,0xbf4e49ce366a560c,0x3f6edb177fe2400b,0xbf1b72bd0c7a34b0,0x3f5c86b57c69e8a5,0x3f6f5e4ecfd76d00
1779,2,0,1779,0,1,0xbf4e0b1fe9cdbff6,0x3f6e9b1b687548b8,0xbf1b3bf6e0536d60,0x3f5c4ba41e9f370b,0x3f6f1d3dad6160e8
1780,2,0,1780,0,1,0xbf4dccf39372717d,0x3f6e5ba62a955123,0xbf1b058e6324a840,0x3f5c110cfd9f66ab,0x3f6edcb5d71d5ba6
1781,2,0,1781,0,1,0xbf4d8f482199c337,0x3f6e1cb696cd1847,0xbf1acf835caaabd0,0x3f5bd6ef1c00b020,0x3f6e9cb617029a86
1782,2,0,1782,0,1,0xbf4d521c84ec1162,0x3f6dde4b80cfd4f2,0xbf1a99d592303750,0x3f5b9d497e6ec718,0x3f6e5d3d3a470355
1783,2,0,1783,0,1,0xbf4d156fb07259e8,0x3f6da063bf6e9680,0xbf1a6484c69d9f80,0x3f5b641b2ba62db4,0x3f6e1e4a11543463
1784,2,0,1784,0,1,0xbf4cd940998fefd2,0x3f6d62fe2c8dccb8,0xbf1a2f90ba884a20,0x3f5b2b632c6f944f,0x3f6ddfdb6fbcbc7f
1785,2,0,1785,0,1,0xbf4c9d8e37fc43dd,0x3f6d2619a51af66d,0xbf19faf92c420980,0x3f5af3208b9b4579,0x3f6da1f02c317a79
1786,2,0,1786,0,1,0xbf4c625785bcc1e4,0x3f6ce9b50902766b,0xbf19c6bdd7e85780,0x3f5abb5255fc9e03,0x3f6d6487207723ca
1787,2,0,1787,0,1,0xbf4c279b7f1ec2cd,0x3f6cadcf3b258e53,0xbf1992de77736a20,0x3f5a83f79a6590f7,0x3f6d279f295bf1f8
1788,2,0,1788,0,1,0xbf4bed5922b192ae,0x3f6c726721507eeb,0xbf195f5ac2c52630,0x3f5a4d0f69a23748,0x3f6ceb3726ad7649
1789,2,0,1789,0,1,0xbf4bb38f71408ae4,0x3f6c377ba430cd7e,0xbf192c326fb7ea60,0x3f5a1698d6746b23,0x3f6caf4dfb2e935b
1790,2,0,1790,0,1,0xbf4b7a3d6dcd3fc6,0x3f6bfd0baf4badde,0xbf18f965322d34b0,0x3f59e092f58f6ea9,0x3f6c73e28c8d9c31
1791,2,0,1791,0,1,0xbf4b41621d89c1b0,0x3f6bc31630f4909c,0xbf18c6f2bc1c1dc0,0x3f59aafcdd939dff,0x3f6c38f3c35a9855
1792,2,0,1792,0,1,0xbf4b08fc87d2f123,0x3f6b899a1a43d4fe,0xbf1894dabd9fae40,0x3f5975d5a70a2c7d,0x3f6bfe808afdac8d
1793,2,0,1793,0,1,0xbf4ad10bb62ae5a1,0x3f6b50965f0d9e54,0xbf18631ce5050780,0x3f59411c6c60ece0,0x3f6bc487d1ada7cf
1794,2,0,1794,0,1,0xbf4a998eb4336711,0x3f6b1809f5d8cc32,0xbf1831b8ded96340,0x3f590cd049e6245d,0x3f6b8b088866b3f0
1795,2,0,1795,0,1,0xbf4a62848fa87954,0x3f6adff3d7d61525,0xbf1800ae55f7e7e0,0x3f58d8f05dc46868,0x3f6b5201a2e129ac
1796,2,0,1796,0,1,0xbf4a2bec585af9d0,0x3f6aa85300d74375,0xbf17cffcf3974f40,0x3f58a57bc7fe8718,0x3f6b19721788879a
1797,2,0,1797,0,1,0xbf49f5c5202b4ea6,0x3f6a71266f469386,0xbf179fa45f576280,0x3f587271aa6b79f5,0x3f6ae158df728b93
1798,2,0,1798,0,1,0xbf49c00dfb042753,0x3f6a3a6d241e3368,0xbf176fa43f4e4790,0x3f583fd128b26321,0x3f6aa9b4f6566e2f
1799,2,0,1799,0,1,0xbf498ac5fed54e78,0x3f6a042622dfe325,0xbf173ffc3815a180,0x3f580d99684694a9,0x3f6a72855a843fd6
1800,2,0,1800,0,1,0xbf4955ec438e8c81,0x3f69ce50718cb56c,0xbf1710abecd78150,0x3f57dbc99063a1eb,0x3f6a3bc90cdc6708
1801,2,0,1801,0,1,0xbf49217fe31a9af8,0x3f6998eb189cf017,0xbf16e1b2ff5b2a70,0x3f57aa60ca097ae1,0x3f6a057f10c73f62
1802,2,0,1802,0,1,0xbf48ed7ff95a282f,0x3f6963f522f80c33,0xbf16b3111011a5a8,0x3f57795e3ff89143,0x3f69cfa66c2cd8fd
1803,2,0,1803,0,1,0xbf48b9eba41eeb16,0x3f692f6d9decd512,0xbf1684c5be2226a0,0x3f5748c11eae074e,0x3f699a3e276cd7af
1804,2,0,1804,0,1,0xbf4886c20326c6f1,0x3f68fb539929a5fa,0xbf1656d0a7764128,0x3f571888945fe81f,0x3f6965454d5671c8
1805,2,0,1805,0,1,0xbf4854023816feb3,0x3f68c7a626b4c60b,0xbf16293168c5ee30,0x3f56e8b3d0f9697c,0x3f6930baeb208dde
1806,2,0,1806,0,1,0xbf4821ab667777c6,0x3f6894645ae4e1ef,0xbf15fbe79da36218,0x3f56b942061736ec,0x3f68fc9e1061ff39
1807,2,0,1807,0,1,0xbf47efbcb3ae0bf9,0x3f68618d4c59a2e3,0xbf15cef2e086b138,0x3f568a326703c607,0x3f68c8edcf09e072
1808,2,0,1808,0,1,0xbf47be3546f9ea6a,0x3f682f2013f462b7,0xbf15a252cad94668,0x3f565b8428b3b3d8,0x3f6895a93b580bde
1809,2,0,1809,0,1,0xbf478d14496f071e,0x3f67fd1bccd0fc59,0xbf157606f5012720,0x3f562d3681c22b3a,0x3f6862cf6bd5b15c
1810,2,0,1810,0,1,0xbf475c58e5f19919,0x3f67cb7f943eb87d,0xbf154a0ef66c0878,0x3f55ff48aa6d5413,0x3f68305f794e0912
1811,2,0,1811,0,1,0xbf472c024931a6bf,0x3f679a4a89b95600,0xbf151e6a659a3478,0x3f55d1b9dc92cb4c,0x3f67fe587ec722b7
1812,2,0,1812,0,1,0xbf46fc0fa1a6a03d,0x3f67697bcee22da0,0xbf14f318d8293da8,0x3f55a48953ac2371,0x3f67ccb9997ad105
1813,2,0,1813,0,1,0xbf46cc801f8b07c9,0x3f67391287797094,0xbf14c819e2de8420,0x3f5577b64ccb6dd9,0x3f679b81e8cfb0df
1814,2,0,1814,0,1,0xbf469d52f4d82784,0x3f67090dd95781b6,0xbf149d6d19b18978,0x3f554b400697cc3e,0x3f676ab08e524bd1
1815,2,0,1815,0,1,0xbf466e875541d4c2,0x3f66d96cec6668c0,0xbf1473120fd61598,0x3f551f25c14a0aab,0x3f673a44adae5576
1816,2,0,1816,0,1,0xbf46401c7632408a,0x3f66aa2eea9b5f4c,0xbf14490857c62ae0,0x3f54f366bea941a2,0x3f670a3d6ca80368
1817,2,0,1817,0,1,0xbf4612118ec5d517,0x3f667b52fff07727,0xbf141f4f834bccd8,0x3f54c80242078063,0x3f66da99f3157f52
1818,2,0,1818,0,1,0xbf45e465d7c72026,0x3f664cd85a5e599a,0xbf13f5e7238a9468,0x3f549cf7903e7f3d,0x3f66ab596ad872bf
1819,2,0,1819,0,1,0xbf45b7188baac9e2,0x3f661ebe29d61f49,0xbf13cccec9091880,0x3f547245efac59cf,0x3f667c7affd7ac42
1820,2,0,1820,0,1,0xbf458a28e68b9838,0x3f65f103a03b403f,0xbf13a40603ba24f8,0x3f5447eca830511a,0x3f664dfddff8dd96
1821,2,0,1821,0,1,0xbf455d9626267e65,0x3f65c3a7f15d9bcf,0xbf137b8c6305c500,0x3f541deb0327955a,0x3f661fe13b1a7254
1822,2,0,1822,0,1,0xbf45315f89d6b892,0x3f6596aa52f397ea,0xbf13536175d21df0,0x3f53f4404b6a177f,0x3f65f224430d7edb
1823,2,0,1823,0,1,0xbf4505845291f343,0x3f656a09fc945786,0xbf132b84ca8c1d80,0x3f53caebcd476239,0x3f65c4c62b8fc714
1824,2,0,1824,0,1,0xbf44da03c2e47e77,0x3f653dc627b207c3,0xbf1303f5ef2ff920,0x3f53a1ecd6837a7c,0x3f6597c62a45dca4
1825,2,0,1825,0,1,0xbf44aedd1eed8c43,0x3f6511de0f944367,0xbf12dcb471518128,0x3f537942b653c765,0x3f656b2376b5543a
1826,2,0,1826,0,1,0xbf44840fac5b7ac1,0x3f64e650f1528c5f,0xbf12b5bfde2445e8,0x3f5350ecbd5c016f,0x3f653edd4a3f119c
1827,2,0,1827,0,1,0xbf44599ab2682921,0x3f64bb1e0bcedae5,0xbf128f17c2839248,0x3f5328ea3dab28d9,0x3f6512f2e019aa0a
1828,2,0,1828,0,1,0xbf442f7d79d557b5,0x3f6490449fb041f6,0xbf1268bbaafa3810,0x3f53013a8ab88330,0x3f64e763754bdcae
1829,2,0,1829,0,1,0xbf4405b74ce912c6,0x3f6465c3ef5da8be,0xbf1242ab23ca31e8,0x3f52d9dcf9609fe1,0x3f64bc2e48a720b3
1830,2,0,1830,0,1,0xbf43dc47776a2815,0x3f643b9b3ef898a2,0xbf121ce5b8f41a28,0x3f52b2d0dfe263c5,0x3f6491529ac248ad
1831,2,0,1831,0,1,0xbf43b32d469ca6ce,0x3f6411c9d4581f93,0xbf11f76af63e7558,0x3f528c1595dc1b8c,0x3f6466cfadf43afa
1832,2,0,1832,0,1,0xbf438a68093e69d3,0x3f63e84ef703c659,0xbf11d23a673cd4c0,0x3f5265aa744894f5,0x3f643ca4c64ebec4
1833,2,0,1833,0,1,0xbf4361f70f83ac2c,0x3f63bf29f02e9a79,0xbf11ad539756ccb8,0x3f523f8ed57c3ec4,0x3f6412d129995d56
1834,2,0,1834,0,1,0xbf4339d9ab13a779,0x3f63965a0ab24b6f,0xbf1188b611cec2d0,0x3f5219c215224f57,0x3f63e9541f4c575e
1835,2,0,1835,0,1,0xbf43120f2f053c40,0x3f636dde930a5adf,0xbf11646161c892a8,0x3f51f4439039f1d1,0x3f63c02cf08badde
1836,2,0,1836,0,1,0xbf42ea96efdba3ef,0x3f6345b6d74f5f72,0xbf11405512500a00,0x3f51cf12a51379c6,0x3f63975ae8223e65
1837,2,0,1837,0,1,0xbf42c37043832c6e,0x3f631de227325a11,0xbf111c90ae5f3d58,0x3f51aa2eb34d9d50,0x3f636edd527cf249
1838,2,0,1838,0,1,0xbf429c9a814dfd18,0x3f62f65fd3f81d2b,0xbf10f913c0e4b450,0x3f5185971bd2b580,0x3f6346b37da60094
1839,2,0,1839,0,1,0xbf42761501f0e4fc,0x3f62cf2f3074c5bb,0xbf10d5ddd4c96f40,0x3f51614b40d60517,0x3f631edcb940424c
1840,2,0,1840,0,1,0xbf424fdf1f803240,0x3f62a84f910745be,0xbf10b2ee74f6c6e0,0x3f513d4a85d10571,0x3f62f758568298c7
1841,2,0,1841,0,1,0xbf4229f8356c9282,0x3f6281c04b94ffd7,0xbf1090452c5c24a8,0x3f5119944f80b99b,0x3f62d025a83365cc
1842,2,0,1842,0,1,0xbf42045fa07ffc14,0x3f625b80b78573c7,0xbf106de185f49690,0x3f50f62803e30776,0x3f62a94402a41520
1843,2,0,1843,0,1,0xbf41df14beda9ff4,0x3f6235902dbdfb80,0xbf104bc30ccc3dc0,0x3f50d3050a3416dd,0x3f6282b2bbacb740
1844,2,0,1844,0,1,0xbf41ba16efefe45d,0x3f620fee089d987f,0xbf1029e94c059838,0x3f50b02acaebb6bd,0x3f625c712aa7ad00
1845,2,0,1845,0,1,0xbf419565948367cf,0x3f61ea99a3f8d12b,0xbf100853cedea6f0,0x3f508d98afbac80c,0x3f62367ea86d63b9
1846,2,0,1846,0,1,0xbf4171000ea60c6f,0x3f61c5925d159df1,0xbf0fce04416be070,0x3f506b4e2388ae8e,0x3f6210da8f5021cc
1847,2,0,1847,0,1,0xbf414ce5c1b30b9e,0x3f61a0d792a765d8,0xbf0f8be79a1ebe70,0x3f50494a9270c75e,0x3f61eb843b17e325
1848,2,0,1848,0,1,0xbf412916124d11ae,0x3f617c68a4cb0a4a,0xbf0f4a50bf320240,0x3f50278d69bfe522,0x3f61c67b08fe4587
1849,2,0,1849,0,1,0xbf410590665b618a,0x3f615844f50301ce,0xbf0f093ec85f40a0,0x3f50061617f1d1df,0x3f61a1be57aa8449
1850,2,0,1850,0,1,0xbf40e2542507003f,0x3f61346be633816d,0xbf0ec8b0cdc67c00,0x3f4fc9c8195dacc0,0x3f617d4d872d8355
1851,2,0,1851,0,1,0xbf40bf60b6b7e846,0x3f6110dcdc9eb488,0xbf0e88a5e7f6d6c0,0x3f4f87ed71928e3b,0x3f615927f8fde911
1852,2,0,1852,0,1,0xbf409cb585124469,0x3f60ed973de102da,0xbf0e491d2ff70420,0x3f4f469b1c762d2b,0x3f61354d0ff446ff
1853,2,0,1853,0,1,0xbf407a51faf3b233,0x3f60ca9a70ed6467,0xbf0e0a15bf4d7990,0x3f4f05d00046da11,0x3f6111bc304750cc
1854,2,0,1854,0,1,0xbf40583584708bc6,0x3f60a7e5de09c31b,0xbf0dcb8eb00861d0,0x3f4ec58b05888b14,0x3f60ee74bf882191
1855,2,0,1855,0,1,0xbf40365f8ed13902,0x3f608578eecb69dc,0xbf0d8d871cc55290,0x3f4e85cb170020b1,0x3f60cb76249e8eff
1856,2,0,1856,0,1,0xbf4014cf888f87d9,0x3f6063530e1380d0,0xbf0d4ffe20b8c460,0x3f4e468f21aeb4d9,0x3f60a8bfc7c58a45
1857,2,0,1857,0,1,0xbf3fe709c2a81786,0x3f604173a80b969f,0xbf0d12f2d7b55190,0x3f4e07d614ccf467,0x3f60865112878e63
1858,2,0,1858,0,1,0xbf3fa4fe13e70851,0x3f601fda2a223677,0xbf0cd6645e32b7b0,0x3f4dc99ee1c682cc,0x3f6064296fbb1bbf
1859,2,0,1859,0,1,0xbf3f637ae8d89369,0x3f5ffd0c060f1525,0xbf0c9a51d154a1a0,0x3f4d8be87c3567dc,0x3f6042484b7f40b0
1860,2,0,1860,0,1,0xbf3f227f27c784e6,0x3f5fbaed45541622,0xbf0c5eba4ef138e0,0x3f4d4eb1d9dd879b,0x3f6020ad13382ed0
1861,2,0,1861,0,1,0xbf3ee209b947b93c,0x3f5f7956f46671c8,0xbf0c239cf5977e70,0x3f4d11f9f2a823f6,0x3f5ffeae6b17b9ad
1862,2,0,1862,0,1,0xbf3ea21988312013,0x3f5f3847f808c93b,0xbf0be8f8e4956f70,0x3f4cd5bfc09f6848,0x3f5fbc8c44bd6987
1863,2,0,1863,0,1,0xbf3e62ad819acc17,0x3f5ef7bf376701d0,0xbf0baecd3bfdf190,0x3f4c9a023fe9fe98,0x3f5f7af295a09c4a
1864,2,0,1864,0,1,0xbf3e23c494d60fab,0x3f5eb7bb9c1000e6,0xbf0b75191cae8de0,0x3f4c5ec06ec6ae70,0x3f5f39e04270687e
1865,2,0,1865,0,1,0xbf3de55db369a636,0x3f5e783c11ef7e47,0xbf0b3bdba854f650,0x3f4c23f94d88053a,0x3f5ef95432456fc1
1866,2,0,1866,0,1,0xbf3da777d10ce9f3,0x3f5e393f8747eca2,0xbf0b031401745950,0x3f4be9abde900804,0x3f5eb94d4e9b9961
1867,2,0,1867,0,1,0xbf3d6a11e3a3160c,0x3f5dfac4ecac77bc,0xbf0acac14b6a8470,0x3f4bafd7264bee9d,0x3f5e79ca834be37f
1868,2,0,1868,0,1,0xbf3d2d2ae33694d5,0x3f5dbccb34fb17fb,0xbf0a92e2aa74d650,0x3f4b767a2b2fe7e6,0x3f5e3acabe864a53
1869,2,0,1869,0,1,0xbf3cf0c1c9f459fe,0x3f5d7f515556bae2,0xbf0a5b7743b50020,0x3f4b3d93f5b2e74a,0x3f5dfc4cf0cbc52d
1870,2,0,1870,0,1,0xbf3cb4d594274895,0x3f5d425645218023,0xbf0a247e3d359a50,0x3f4b0523904a7b41,0x3f5dbe500ce858d4
1871,2,0,1871,0,1,0xbf3c79654033a4a8,0x3f5d05d8fdf70aeb,0xbf09edf6bdee8a00,0x3f4acd280766acc8,0x3f5d80d307ed3edc
1872,2,0,1872,0,1,0xbf3c3e6fce929060,0x3f5cc9d87ba6e707,0xbf09b7dfedc93ac0,0x3f4a95a0696de7b8,0x3f5d43d4d92b2195
1873,2,0,1873,0,1,0xbf3c03f441cd9475,0x3f5c8e53bc2f018a,0xbf098238f5a4abb0,0x3f4a5e8bc6b8ebe7,0x3f5d07547a2c6c3c
1874,2,0,1874,0,1,0xbf3bc9f19e7a33c8,0x3f5c5349bfb6349e,0xbf094d00ff5952b0,0x3f4a27e9318ec6f8,0x3f5ccb50e6afaf07
1875,2,0,1875,0,1,0xbf3b9066eb358a01,0x3f5c18b98886e625,0xbf09183735bcd4a0,0x3f49f1b7be20d6c9,0x3f5c8fc91ca216bc
1876,2,0,1876,0,1,0xbf3b5753309ff512,0x3f5bdea21b09b8d5,0xbf08e3dac4a59590,0x3f49bbf68286d469,0x3f5c54bc1c19f76f
1877,2,0,1877,0,1,0xbf3b1eb57958c96d,0x3f5ba5027dc04f7c,0xbf08afead8ee1f90,0x3f4986a496bae782,0x3f5c1a28e7516a1e
1878,2,0,1878,0,1,0xbf3ae68cd1fa10d5,0x3f5b6bd9b9402219,0xbf087c66a0786380,0x3f4951c11495c21b,0x3f5be00e82a0fcc7
1879,2,0,1879,0,1,0xbf3aaed84914539d,0x3f5b3326d82d647a,0xbf08494d4a30d220,0x3f491d4b17cac4a8,0x3f5ba66bf47a74ad
1880,2,0,1880,0,1,0xbf3a7796ef2a6c34,0x3f5afae8e735fe0d,0xbf08169e06115030,0x3f48e941bde42a4f,0x3f5b6d404563a278
1881,2,0,1881,0,1,0xbf3a40c7d6ad64e3,0x3f5ac31ef50c9298,0xbf07e458052405d0,0x3f48b5a4263f3d47,0x3f5b348a7ff147d8
1882,2,0,1882,0,1,0xbf3a0a6a13f85f8c,0x3f5a8bc812639b8a,0xbf07b27a798609d0,0x3f4882717208934c,0x3f5afc49b0c20e69
1883,2,0,1883,0,1,0xbf39d47cbd4c8758,0x3f5a54e351e8919b,0xbf0781049669e950,0x3f484fa8c4385208,0x3f5ac47ce6798f7a
1884,2,0,1884,0,1,0xbf399efeeacd0c28,0x3f5a1e6fc83f266e,0xbf074ff5901a0e40,0x3f481d49418e7b64,0x3f5a8d2331bb6c76
1885,2,0,1885,0,1,0xbf3969efb67b27b1,0x3f59e86c8bfc8df4,0xbf071f4c9bfb0320,0x3f47eb52108f41a9,0x3f5a563ba52677a0
1886,2,0,1886,0,1,0xbf39354e3c322c1d,0x3f59b2d8b5a2d73d,0xbf06ef08f08d96f0,0x3f47b9c2597f6366,0x3f5a1fc5554fecd4
1887,2,0,1887,0,1,0xbf39011999a39c14,0x3f597db35f9c5480,0xbf06bf29c570e000,0x3f47889946608f03,0x3f59e9bf58beba0d
1888,2,0,1888,0,1,0xbf38cd50ee534c10,0x3f5948fba6371205,0xbf068fae53642108,0x3f4757d602edcdea,0x3f59b428c7e6d760
1889,2,0,1889,0,1,0xbf3899f35b938cdd,0x3f5914b0a7a05bbd,0xbf066095d4488e58,0x3f472777bc97f744,0x3f597f00bd24ae2a
1890,2,0,1890,0,1,0xbf38670004815f28,0x3f58e0d183e0513a,0xbf0631df8322f6d8,0x3f46f77da2822a25,0x3f594a4654b88f2f
1891,2,0,1891,0,1,0xbf3834760e00affd,0x3f58ad5d5cd587d4,0xbf06038a9c1d4e10,0x3f46c7e6e57e4f22,0x3f5915f8acc23766
1892,2,0,1892,0,1,0xbf3802549eb89e1c,0x3f587a535630baa8,0xbf05d5965c881be0,0x3f4698b2b809a13b,0x3f58e216e53c6327
1893,2,0,1893,0,1,0xbf37d09adf0fc807,0x3f5847b295708848,0xbf05a80202dbcf90,0x3f4669e04e493e0c,0x3f58aea01ff86f87
1894,2,0,1894,0,1,0xbf379f47f928a2ab,0x3f58157a41dd3dd0,0xbf057accceb9f7b0,0x3f463b6ede06bd2b,0x3f587b93809a099f
1895,2,0,1895,0,1,0xbf376e5b18ddd890,0x3f57e3a98484af2c,0xbf054df600ee6188,0x3f460d5d9eaccead,0x3f5848f02c92eb79
1896,2,0,1896,0,1,0xbf373dd36bbeb16d,0x3f57b23f88361c4e,0xbf05217cdb701cc0,0x3f45dfabc943e0ba,0x3f5816b54b1ea66b
1897,2,0,1897,0,1,0xbf370db0210b820a,0x3f57813b797e2323,0xbf04f560a1626768,0x3f45b258986ecc26,0x3f57e4e2053e7aa8
1898,2,0,1898,0,1,0xbf36ddf069b2245c,0x3f57509c86a2be07,0xbf04c9a097158258,0x3f458563486787f5,0x3f57b37585b53bc8
1899,2,0,1899,0,1,0xbf36ae93784a77b3,0x3f572061df9f4e83,0xbf049e3c02076c90,0x3f4558cb16fbe3c5,0x3f57826ef9034206
1900,2,0,1900,0,1,0xbf367f988112e8f2,0x3f56f08ab620b422,0xbf04733228e48908,0x3f452c8f438a4909,0x3f5751cd8d62680f
1901,2,0,1901,0,1,0xbf3650feb9ed02ae,0x3f56c1163d816f23,0xbf04488253882ce8,0x3f4500af0efe8304,0x3f57219072c21516
1902,2,0,1902,0,1,0xbf3622c55a5a051f,0x3f569203aac5ced6,0xbf041e2bcafd19e8,0x3f44d529bbce8d76,0x3f56f1b6dac35301
1903,2,0,1903,0,1,0xbf35f4eb9b7785cc,0x3f56635234982b73,0xbf03f42dd97de120,0x3f44a9fe8df769f2,0x3f56c23ff8b4f07c
1904,2,0,1904,0,1,0xbf35c770b7fc16dc,0x3f56350113452b34,0xbf03ca87ca7533c0,0x3f447f2ccaf9fbc0,0x3f56932b018faeb9
1905,2,0,1905,0,1,0xbf359a53ec33f5f1,0x3f56070f80b81289,0xbf03a138ea7e1de0,0x3f4454b3b9d7ea4c,0x3f5664772bf27aa9
1906,2,0,1906,0,1,0xbf356d9475fdc27e,0x3f55d97cb8771f2a,0xbf03784087642fd8,0x3f442a92a3108a06,0x3f563623b01eb17f
1907,2,0,1907,0,1,0xbf35413194c73b78,0x3f55ac47f79fede5,0xbf034f9df0239330,0x3f4400c8d09dcbad,0x3f56082fc7f4704c
1908,2,0,1908,0,1,0xbf35152a898a0457,0x3f557f707ce3eaf0,0xbf03275074e90db8,0x3f43d7558df131f6,0x3f55da9aaeeeee83
1909,2,0,1909,0,1,0xbf34e97e96c8714c,0x3f5552f58884cc97,0xbf02ff576711f3d0,0x3f43ae3827f0cd7a,0x3f55ad63a220e334
1910,2,0,1910,0,1,0xbf34be2d008a5a93,0x3f5526d65c511817,0xbf02d7b2192c0820,0x3f43856fecf43ee5,0x3f558089e030f4d5
1911,2,0,1911,0,1,0xbf3493350c59f6dc,0x3f54fb123ba0b07d,0xbf02b05fdef54c08,0x3f435cfc2cc1bf55,0x3f55540ca9563362
1912,2,0,1912,0,1,0xbf3468960140bca0,0x3f54cfa86b516f5c,0xbf0289600d5bbe48,0x3f4334dc388b2eda,0x3f5527eb3f549cb5
1913,2,0,1913,0,1,0xbf343e4f27c44a64,0x3f54a49831c3c730,0xbf0262b1fa7d0bb0,0x3f430d0f62eb290a,0x3f54fc24e579aade
1914,2,0,1914,0,1,0xbf34145fc9e355ca,0x3f5479e0d6d76f4b,0xbf023c54fda62f58,0x3f42e594ffe21f9d,0x3f54d0b8e098ec58
1915,2,0,1915,0,1,0xbf33eac73312a15d,0x3f544f81a3e81918,0xbf0216486f5304c8,0x3f42be6c64d37b07,0x3f54a5a67708a5ed
1916,2,0,1916,0,1,0xbf33c184b039f90e,0x3f542579e3ca2e9c,0xbf01f08ba92dcbe0,0x3f429794e882c0f5,0x3f547aecf09e7e27
1917,2,0,1917,0,1,0xbf3398978fb13543,0x3f53fbc8e2c79a02,0xbf01cb1e060e9e68,0x3f42710de310c0b6,0x3f54508b96ac321b
1918,2,0,1918,0,1,0xbf336fff213d4472,0x3f53d26dee9c9614,0xbf01a5fee1fad8f8,0x3f424ad6adf8c56e,0x3f542681b3fc536e
1919,2,0,1919,0,1,0xbf3347bab60d3b2b,0x3f53a96856748776,0xbf01812d9a2476a8,0x3f4224eea40dce12,0x3f53fcce94cf0f71
